glytoucan_id,feature,value,bootstrap_ci_lower,bootstrap_ci_upper,bootstrap_std,within_var,across_var,icc,spearman_rho,R,ensemble_limited_flag,tier,n_sources
G00053MO,n_residues,5.0,5.0,5.0,0.0,0.0,,,,,NA,ES-B,1
G00053MO,radius_of_gyration,5.658,5.4411194444444435,6.100494444444444,0.17045740285795624,0.7909736570644719,,,,,NA,ES-B,1
G00053MO,max_pair_distance,18.797,17.41265,20.070801851851847,0.6847122329163348,12.917922406035666,,,,,NA,ES-B,1
G00053MO,compactness,0.301,0.30285416666666665,0.31830824074074077,0.004008121667872856,0.00040946257887517146,,,,,NA,ES-B,1
G00053MO,branch_proxy,1.0,0.6666666666666666,1.2601851851851844,0.1516014149870083,0.6282578875171467,,,,,NA,ES-B,1
G00053MO,terminal_proxy,3.0,1.9259259259259258,2.5555555555555554,0.16548966706105264,0.7105624142661179,,,,,NA,ES-B,1
G00053MO,exposure_proxy,18.131,17.735051851851853,19.574789814814817,0.4742910358202835,5.725881533607684,,,,,NA,ES-B,1
G00054MO,n_atoms,107.0,100.36944444444444,115.88981481481481,3.829211250160261,421.76406035665286,,,,,NA,ES-B,1
G00054MO,n_residues,5.0,5.0,5.0,0.0,0.0,,,,,NA,ES-B,1
G00054MO,radius_of_gyration,5.702,5.4284638888888885,6.123272222222221,0.17768602642342313,0.7909736570644719,,,,,NA,ES-B,1
G00054MO,max_pair_distance,19.783,17.388742592592592,20.12819722222222,0.6876878217509202,12.917922406035666,,,,,NA,ES-B,1
G00054MO,compactness,0.2882,0.30325537037037037,0.3180375925925925,0.0038842265663657513,0.00040946257887517146,,,,,NA,ES-B,1
G00054MO,branch_proxy,1.0,0.7037037037037037,1.2592592592592593,0.15219577584089988,0.6282578875171467,,,,,NA,ES-B,1
G00054MO,terminal_proxy,3.0,1.9259259259259258,2.5564814814814802,0.16081588958475318,0.7105624142661179,,,,,NA,ES-B,1
G00054MO,exposure_proxy,18.093,17.806224074074077,19.542474074074075,0.4545040424947159,5.725881533607684,,,,,NA,ES-B,1
G00058MO,n_atoms,99.0,99.85092592592592,116.00185185185185,4.03676096082858,421.76406035665286,,,,,NA,ES-B,1
G00058MO,n_residues,5.0,5.0,5.0,0.0,0.0,,,,,NA,ES-B,1
G00058MO,radius_of_gyration,6.926,5.401562037037037,6.094763888888889,0.17468050765152277,0.7909736570644719,,,,,NA,ES-B,1
G00058MO,max_pair_distance,23.31,17.4713074074074,20.07125833333333,0.6632640906657766,12.917922406035666,,,,,NA,ES-B,1
G00058MO,compactness,0.2971,0.3030833333333333,0.31816981481481493,0.00390955309767311,0.00040946257887517146,,,,,NA,ES-B,1
G00058MO,branch_proxy,0.0,0.6666666666666666,1.2592592592592593,0.153747691162251,0.6282578875171467,,,,,NA,ES-B,1
G00058MO,terminal_proxy,2.0,1.9259259259259258,2.5555555555555554,0.16260208780171304,0.7105624142661179,,,,,NA,ES-B,1
G00058MO,exposure_proxy,16.283,17.79701388888889,19.60097037037037,0.4510572753553847,5.725881533607684,,,,,NA,ES-B,1
G00061MO,n_atoms,93.0,100.40648148148148,114.96574074074074,3.9174906008415333,421.76406035665286,,,,,NA,ES-B,1
G00061MO,n_residues,5.0,5.0,5.0,0.0,0.0,,,,,NA,ES-B,1
G00061MO,radius_of_gyration,5.385,5.425067592592593,6.088077777777778,0.17755241866769264,0.7909736570644719,,,,,NA,ES-B,1
G00061MO,max_pair_distance,15.219,17.33943148148148,20.116505555555555,0.7093645519174873,12.917922406035666,,,,,NA,ES-B,1
G00061MO,compactness,0.3538,0.3033319444444444,0.3177226851851852,0.003654665378169707,0.00040946257887517146,,,,,NA,ES-B,1
G00061MO,branch_proxy,0.0,0.6666666666666666,1.2592592592592593,0.15107751532858912,0.6282578875171467,,,,,NA,ES-B,1
G00061MO,terminal_proxy,2.0,1.9259259259259258,2.5555555555555554,0.16125991850696325,0.7105624142661179,,,,,NA,ES-B,1
G00061MO,exposure_proxy,16.968,17.802525,19.582169444444443,0.45915291878350617,5.725881533607684,,,,,NA,ES-B,1
G00066MO,n_atoms,71.0,83.88796296296296,101.03796296296296,4.294404474284148,510.65294924554183,,,,,NA,ES-B,1
G00066MO,n_residues,4.0,4.0,4.0,0.0,0.0,,,,,NA,ES-B,1
G00066MO,radius_of_gyration,4.433,4.916366666666666,5.617488888888888,0.1799605223195465,0.9271561755829902,,,,,NA,ES-B,1
G00066MO,max_pair_distance,12.213,15.392479629629628,18.3496,0.7585757882876207,15.642413311385459,,,,,NA,ES-B,1
G00066MO,compactness,0.363,0.30719990740740744,0.3254912037037037,0.004573811278766573,0.000542931550068587,,,,,NA,ES-B,1
G00066MO,branch_proxy,1.0,0.2222222222222222,0.5925925925925926,0.09667606027865105,0.24142661179698213,,,,,NA,ES-B,1
G00066MO,terminal_proxy,3.0,1.7407407407407407,2.185185185185185,0.12163495274136898,0.40603566529492446,,,,,NA,ES-B,1
G00066MO,exposure_proxy,17.127,17.971206481481484,19.31937314814815,0.34512018070407996,3.3101935336076824,,,,,NA,ES-B,1
G00068MO,n_atoms,44.0,72.23690476190477,84.71547619047618,3.1442779919566504,226.85714285714286,,,,,NA,ES-B,1
G00068MO,n_residues,3.0,3.0,3.0,0.0,0.0,,,,,NA,ES-B,1
G00068MO,radius_of_gyration,3.837,4.532938095238094,4.966123809523809,0.10687399705805677,0.2273391065759637,,,,,NA,ES-B,1
G00068MO,max_pair_distance,11.388,14.133878571428571,15.887141666666668,0.45383173776668967,4.364234122448979,,,,,NA,ES-B,1
G00068MO,compactness,0.3369,0.31176154761904756,0.32677142857142855,0.004120939662759485,0.0003367584126984125,,,,,NA,ES-B,1
G00068MO,branch_proxy,0.0,0.0,0.0,0.0,0.0,,,,,NA,ES-B,1
G00068MO,terminal_proxy,2.0,1.0476190476190477,1.8095238095238095,0.19892753269798058,0.8163265306122449,,,,,NA,ES-B,1
G00068MO,exposure_proxy,16.5,17.693825,19.153079761904763,0.3689770775835352,3.017911555555555,,,,,NA,ES-B,1
G00659GQ,n_atoms,113.0,157.6340909090909,189.54999999999998,8.38202523901223,780.9256198347107,,,,,NA,ES-B,1
G00659GQ,n_residues,7.0,7.0,7.0,0.0,0.0,,,,,NA,ES-B,1
G00659GQ,radius_of_gyration,5.795,6.641154545454547,7.591284090909091,0.23874354445132495,0.674588991735537,,,,,NA,ES-B,1
G00659GQ,max_pair_distance,19.392,21.73991136363637,25.635920454545456,1.018350624749113,11.322488198347108,,,,,NA,ES-B,1
G00659GQ,compactness,0.2989,0.2934995454545454,0.31205045454545455,0.004710474684288443,0.00026361966942148774,,,,,NA,ES-B,1
G00659GQ,branch_proxy,2.0,1.5454545454545454,3.272727272727273,0.4742941776388877,2.4132231404958677,,,,,NA,ES-B,1
G00659GQ,terminal_proxy,3.0,1.2727272727272727,2.5454545454545454,0.33091996735372203,1.1735537190082646,,,,,NA,ES-B,1
G00659GQ,exposure_proxy,17.292,19.507718181818184,23.68663409090909,1.0599143081239715,13.005674876033057,,,,,NA,ES-B,1
G00672PE,n_atoms,110.0,132.31315789473686,149.68552631578947,4.651512689646139,439.7229916897507,,,,,NA,ES-B,1
G00672PE,n_residues,6.0,6.0,6.0,0.0,0.0,,,,,NA,ES-B,1
G00672PE,radius_of_gyration,5.918,6.2172789473684205,6.895428947368422,0.17741346430223448,0.5997124598337951,,,,,NA,ES-B,1
G00672PE,max_pair_distance,20.587,20.08238552631579,22.508073684210526,0.6053328874347338,7.097972930747924,,,,,NA,ES-B,1
G00672PE,compactness,0.2875,0.3009544736842105,0.318138552631579,0.004172836462334109,0.00032920576177285324,,,,,NA,ES-B,1
G00672PE,branch_proxy,2.0,0.9473684210526315,2.001315789473683,0.2650506876731526,1.3019390581717452,,,,,NA,ES-B,1
G00672PE,terminal_proxy,4.0,1.0526315789473684,2.1052631578947367,0.26909875232738467,1.2963988919667588,,,,,NA,ES-B,1
G00672PE,exposure_proxy,17.418,19.329280263157898,22.466126315789474,0.8033570890315473,12.495867789473687,,,,,NA,ES-B,1
G01614ZM,n_atoms,123.0,100.18148148148148,115.48425925925926,3.8509497517362914,421.76406035665286,,,,,NA,ES-B,1
G01614ZM,n_residues,5.0,5.0,5.0,0.0,0.0,,,,,NA,ES-B,1
G01614ZM,radius_of_gyration,7.189,5.429433333333332,6.1043,0.16971182412729285,0.7909736570644719,,,,,NA,ES-B,1
G01614ZM,max_pair_distance,24.465,17.338974074074073,20.121094444444445,0.696703001333577,12.917922406035666,,,,,NA,ES-B,1
G01614ZM,compactness,0.2939,0.30297277777777776,0.3180690740740741,0.003986944439541613,0.00040946257887517146,,,,,NA,ES-B,1
G01614ZM,branch_proxy,1.0,0.6666666666666666,1.2962962962962963,0.1527271565967884,0.6282578875171467,,,,,NA,ES-B,1
G01614ZM,terminal_proxy,3.0,1.9259259259259258,2.5555555555555554,0.15670825120111906,0.7105624142661179,,,,,NA,ES-B,1
G01614ZM,exposure_proxy,16.797,17.80557962962963,19.53375462962963,0.45129068590337934,5.725881533607684,,,,,NA,ES-B,1
G01767JJ,n_atoms,129.0,131.89473684210526,150.95,4.839599232509024,439.7229916897507,,,,,NA,ES-B,1
G01767JJ,n_residues,6.0,6.0,6.0,0.0,0.0,,,,,NA,ES-B,1
G01767JJ,radius_of_gyration,7.821,6.213846052631578,6.918088157894736,0.18496103319586985,0.5997124598337951,,,,,NA,ES-B,1
G01767JJ,max_pair_distance,25.169,20.117030263157893,22.606619736842106,0.6230810157341914,7.097972930747924,,,,,NA,ES-B,1
G01767JJ,compactness,0.3107,0.3019451315789473,0.31769263157894734,0.004046953932797213,0.00032920576177285324,,,,,NA,ES-B,1
G01767JJ,branch_proxy,0.0,0.9473684210526315,2.0,0.2601118393596671,1.3019390581717452,,,,,NA,ES-B,1
G01767JJ,terminal_proxy,2.0,1.0526315789473684,2.1052631578947367,0.26355809569446764,1.2963988919667588,,,,,NA,ES-B,1
G01767JJ,exposure_proxy,16.729,19.158832894736843,22.293203947368422,0.806442564257709,12.495867789473687,,,,,NA,ES-B,1
G02149VR,n_atoms,213.0,157.0,189.5522727272727,8.375230970541491,780.9256198347107,,,,,NA,ES-B,1
G02149VR,n_residues,7.0,7.0,7.0,0.0,0.0,,,,,NA,ES-B,1
G02149VR,radius_of_gyration,7.739,6.612131818181818,7.638036363636363,0.25066576559352244,0.674588991735537,,,,,NA,ES-B,1
G02149VR,max_pair_distance,26.818,21.654145454545453,25.70793409090909,1.0358695709651562,11.322488198347108,,,,,NA,ES-B,1
G02149VR,compactness,0.2886,0.29385045454545455,0.3121106818181818,0.004810093374044292,0.00026361966942148774,,,,,NA,ES-B,1
G02149VR,branch_proxy,2.0,1.4545454545454546,3.3636363636363638,0.4691556597312359,2.4132231404958677,,,,,NA,ES-B,1
G02149VR,terminal_proxy,3.0,1.2727272727272727,2.45681818181818,0.32120619777271314,1.1735537190082646,,,,,NA,ES-B,1
G02149VR,exposure_proxy,21.146,19.620081818181816,23.84033409090909,1.0787934323417654,13.005674876033057,,,,,NA,ES-B,1
G02240AO,n_atoms,77.0,72.42738095238096,85.3345238095238,3.260614830104099,226.85714285714286,,,,,NA,ES-B,1
G02240AO,n_residues,3.0,3.0,3.0,0.0,0.0,,,,,NA,ES-B,1
G02240AO,radius_of_gyration,4.912,4.55472142857143,4.964479761904761,0.1045251626162554,0.2273391065759637,,,,,NA,ES-B,1
G02240AO,max_pair_distance,14.759,14.095689285714284,15.884999999999998,0.45568801970787604,4.364234122448979,,,,,NA,ES-B,1
G02240AO,compactness,0.3328,0.31151773809523814,0.32696380952380955,0.003925608873584746,0.0003367584126984125,,,,,NA,ES-B,1
G02240AO,branch_proxy,0.0,0.0,0.0,0.0,0.0,,,,,NA,ES-B,1
G02240AO,terminal_proxy,2.0,1.0476190476190477,1.8095238095238095,0.1983256672616648,0.8163265306122449,,,,,NA,ES-B,1
G02240AO,exposure_proxy,16.961,17.73360357142857,19.191221428571428,0.36847696857576395,3.017911555555555,,,,,NA,ES-B,1
G02657AK,n_atoms,144.0,131.47236842105264,150.47368421052633,4.888728390311557,439.7229916897507,,,,,NA,ES-B,1
G02657AK,n_residues,6.0,6.0,6.0,0.0,0.0,,,,,NA,ES-B,1
G02657AK,radius_of_gyration,6.415,6.209061842105262,6.899732894736842,0.179454828828209,0.5997124598337951,,,,,NA,ES-B,1
G02657AK,max_pair_distance,22.69,20.09150789473684,22.393010526315784,0.5863614942580748,7.097972930747924,,,,,NA,ES-B,1
G02657AK,compactness,0.2827,0.3022148684210527,0.31754881578947375,0.004030328988692043,0.00032920576177285324,,,,,NA,ES-B,1
G02657AK,branch_proxy,1.0,1.0,2.0,0.25366927232716163,1.3019390581717452,,,,,NA,ES-B,1
G02657AK,terminal_proxy,1.0,1.0526315789473684,2.1052631578947367,0.26295762906111025,1.2963988919667588,,,,,NA,ES-B,1
G02657AK,exposure_proxy,18.278,19.26141710526316,22.41143552631579,0.8073503120924995,12.495867789473687,,,,,NA,ES-B,1
G02880JU,n_atoms,51.0,41.92115384615384,56.92307692307692,3.6441208580949076,172.02366863905323,,,,,NA,ES-B,1
G02880JU,n_residues,2.0,2.0,2.0,0.0,0.0,,,,,NA,ES-B,1
G02880JU,radius_of_gyration,3.837,3.541376923076924,4.256896153846154,0.1760481176363658,0.4017520591715976,,,,,NA,ES-B,1
G02880JU,max_pair_distance,10.555,10.723484615384615,13.641042307692308,0.7682987092775697,7.718527999999997,,,,,NA,ES-B,1
G02880JU,compactness,0.3636,0.30752288461538463,0.3410484615384615,0.008648087642185585,0.0009078371597633137,,,,,NA,ES-B,1
G02880JU,branch_proxy,0.0,0.0,0.0,0.0,0.0,,,,,NA,ES-B,1
G02880JU,terminal_proxy,2.0,2.0,2.0,0.0,0.0,,,,,NA,ES-B,1
G02880JU,exposure_proxy,16.745,15.853484615384614,17.292625,0.3699274665790387,1.8710440946745566,,,,,NA,ES-B,1
G03277YI,n_atoms,129.0,132.47368421052633,150.68421052631578,4.660864209273353,439.7229916897507,,,,,NA,ES-B,1
G03277YI,n_residues,6.0,6.0,6.0,0.0,0.0,,,,,NA,ES-B,1
G03277YI,radius_of_gyration,6.579,6.225460526315789,6.905026315789473,0.1750065433677764,0.5997124598337951,,,,,NA,ES-B,1
G03277YI,max_pair_distance,18.863,20.050178947368423,22.446118421052628,0.6116460150455534,7.097972930747924,,,,,NA,ES-B,1
G03277YI,compactness,0.3488,0.30177815789473683,0.31767486842105264,0.00411149485935519,0.00032920576177285324,,,,,NA,ES-B,1
G03277YI,branch_proxy,0.0,1.0,2.0,0.2580982011569302,1.3019390581717452,,,,,NA,ES-B,1
G03277YI,terminal_proxy,2.0,1.105263157894737,2.1052631578947367,0.25735160315301975,1.2963988919667588,,,,,NA,ES-B,1
G03277YI,exposure_proxy,17.364,19.24685,22.4262,0.8136786489414617,12.495867789473687,,,,,NA,ES-B,1
G03509EL,n_atoms,115.0,83.59166666666667,100.62962962962963,4.30973208423216,510.65294924554183,,,,,NA,ES-B,1
G03509EL,n_residues,4.0,4.0,4.0,0.0,0.0,,,,,NA,ES-B,1
G03509EL,radius_of_gyration,6.774,4.896045370370371,5.6489814814814805,0.1856246161201094,0.9271561755829902,,,,,NA,ES-B,1
G03509EL,max_pair_distance,22.031,15.434626851851851,18.486080555555553,0.76293627311583,15.642413311385459,,,,,NA,ES-B,1
G03509EL,compactness,0.3075,0.30859129629629634,0.32575861111111115,0.004414200989938586,0.000542931550068587,,,,,NA,ES-B,1
G03509EL,branch_proxy,0.0,0.2222222222222222,0.5925925925925926,0.09416417382621224,0.24142661179698213,,,,,NA,ES-B,1
G03509EL,terminal_proxy,2.0,1.739814814814815,2.2222222222222223,0.12197008785748084,0.40603566529492446,,,,,NA,ES-B,1
G03509EL,exposure_proxy,19.391,17.950948148148147,19.370342592592593,0.3630413424570907,3.3101935336076824,,,,,NA,ES-B,1
G06000DZ,n_atoms,66.0,72.04642857142858,85.0952380952381,3.33354213631734,226.85714285714286,,,,,NA,ES-B,1
G06000DZ,n_residues,3.0,3.0,3.0,0.0,0.0,,,,,NA,ES-B,1
G06000DZ,radius_of_gyration,4.449,4.542840476190477,4.956746428571429,0.10652674897785709,0.2273391065759637,,,,,NA,ES-B,1
G06000DZ,max_pair_distance,13.261,14.064676190476192,15.872320238095238,0.45868888978827654,4.364234122448979,,,,,NA,ES-B,1
G06000DZ,compactness,0.3355,0.3114282142857144,0.32745928571428573,0.004098437398238364,0.0003367584126984125,,,,,NA,ES-B,1
G06000DZ,branch_proxy,0.0,0.0,0.0,0.0,0.0,,,,,NA,ES-B,1
G06000DZ,terminal_proxy,2.0,1.0476190476190477,1.8095238095238095,0.1924825521438725,0.8163265306122449,,,,,NA,ES-B,1
G06000DZ,exposure_proxy,18.091,17.75644166666666,19.222807142857143,0.38728777345492527,3.017911555555555,,,,,NA,ES-B,1
G06580KR,n_atoms,78.0,72.85595238095239,85.19047619047619,3.246708991328976,226.85714285714286,,,,,NA,ES-B,1
G06580KR,n_residues,3.0,3.0,3.0,0.0,0.0,,,,,NA,ES-B,1
G06580KR,radius_of_gyration,5.172,4.5584952380952375,4.942683333333332,0.10177681169915989,0.2273391065759637,,,,,NA,ES-B,1
G06580KR,max_pair_distance,16.842,14.07164404761905,15.997635714285712,0.48742398365040734,4.364234122448979,,,,,NA,ES-B,1
G06580KR,compactness,0.3071,0.3111528571428571,0.3267069047619048,0.0040836143472344115,0.0003367584126984125,,,,,NA,ES-B,1
G06580KR,branch_proxy,0.0,0.0,0.0,0.0,0.0,,,,,NA,ES-B,1
G06580KR,terminal_proxy,2.0,1.0476190476190477,1.8095238095238095,0.1961988902495307,0.8163265306122449,,,,,NA,ES-B,1
G06580KR,exposure_proxy,19.872,17.659332142857142,19.216428571428573,0.4005091293024429,3.017911555555555,,,,,NA,ES-B,1
G06597DS,n_atoms,192.0,157.45227272727274,189.72954545454544,8.347512223549844,780.9256198347107,,,,,NA,ES-B,1
G06597DS,n_residues,7.0,7.0,7.0,0.0,0.0,,,,,NA,ES-B,1
G06597DS,radius_of_gyration,8.556,6.622540909090908,7.614795454545455,0.2448101882995061,0.674588991735537,,,,,NA,ES-B,1
G06597DS,max_pair_distance,30.008,21.81537727272727,25.597336363636366,0.9923428066756554,11.322488198347108,,,,,NA,ES-B,1
G06597DS,compactness,0.2851,0.29365363636363634,0.3117643181818181,0.004721080050814468,0.00026361966942148774,,,,,NA,ES-B,1
G06597DS,branch_proxy,2.0,1.5454545454545454,3.272727272727273,0.4618970584036918,2.4132231404958677,,,,,NA,ES-B,1
G06597DS,terminal_proxy,2.0,1.2727272727272727,2.45681818181818,0.32255630554669656,1.1735537190082646,,,,,NA,ES-B,1
G06597DS,exposure_proxy,24.312,19.473763636363635,23.684356818181822,1.0839425002009146,13.005674876033057,,,,,NA,ES-B,1
G07357YR,n_atoms,154.0,131.47368421052633,150.6328947368421,4.827898136692877,439.7229916897507,,,,,NA,ES-B,1
G07357YR,n_residues,6.0,6.0,6.0,0.0,0.0,,,,,NA,ES-B,1
G07357YR,radius_of_gyration,6.232,6.1802394736842095,6.926080263157894,0.18213514952139268,0.5997124598337951,,,,,NA,ES-B,1
G07357YR,max_pair_distance,20.775,20.097263157894734,22.415097368421055,0.5891106625881458,7.097972930747924,,,,,NA,ES-B,1
G07357YR,compactness,0.3,0.3013198684210527,0.31781342105263155,0.004311943801071751,0.00032920576177285324,,,,,NA,ES-B,1
G07357YR,branch_proxy,2.0,0.9986842105263158,1.9473684210526316,0.2592256955219458,1.3019390581717452,,,,,NA,ES-B,1
G07357YR,terminal_proxy,0.0,1.1039473684210528,2.0526315789473686,0.2567715120847376,1.2963988919667588,,,,,NA,ES-B,1
G07357YR,exposure_proxy,25.935,19.314811842105268,22.299451315789476,0.7824412037835687,12.495867789473687,,,,,NA,ES-B,1
G07394RV,n_atoms,149.0,100.29444444444444,115.18703703703704,3.8651695725306814,421.76406035665286,,,,,NA,ES-B,1
G07394RV,n_residues,5.0,5.0,5.0,0.0,0.0,,,,,NA,ES-B,1
G07394RV,radius_of_gyration,7.02,5.420434259259259,6.075979629629629,0.1690778732168147,0.7909736570644719,,,,,NA,ES-B,1
G07394RV,max_pair_distance,24.547,17.268839814814815,20.093200925925924,0.6943231262897868,12.917922406035666,,,,,NA,ES-B,1
G07394RV,compactness,0.286,0.30319731481481477,0.318582037037037,0.003887316157860845,0.00040946257887517146,,,,,NA,ES-B,1
G07394RV,branch_proxy,2.0,0.7037037037037037,1.2962962962962963,0.15408438355821716,0.6282578875171467,,,,,NA,ES-B,1
G07394RV,terminal_proxy,2.0,1.9259259259259258,2.5925925925925926,0.1630514742795852,0.7105624142661179,,,,,NA,ES-B,1
G07394RV,exposure_proxy,19.866,17.747491666666665,19.52062314814815,0.4631192662559949,5.725881533607684,,,,,NA,ES-B,1
G08371CD,n_atoms,67.0,42.76730769230769,57.23076923076923,3.6925780662225582,172.02366863905323,,,,,NA,ES-B,1
G08371CD,n_residues,2.0,2.0,2.0,0.0,0.0,,,,,NA,ES-B,1
G08371CD,radius_of_gyration,5.16,3.5132807692307693,4.2430692307692315,0.1790636625000256,0.4017520591715976,,,,,NA,ES-B,1
G08371CD,max_pair_distance,17.554,10.73381923076923,13.716661538461537,0.7816809499303405,7.718527999999997,,,,,NA,ES-B,1
G08371CD,compactness,0.294,0.3078646153846154,0.34165500000000004,0.00873409462078991,0.0009078371597633137,,,,,NA,ES-B,1
G08371CD,branch_proxy,0.0,0.0,0.0,0.0,0.0,,,,,NA,ES-B,1
G08371CD,terminal_proxy,2.0,2.0,2.0,0.0,0.0,,,,,NA,ES-B,1
G08371CD,exposure_proxy,16.657,15.823365384615384,17.378653846153842,0.3955284115938258,1.8710440946745566,,,,,NA,ES-B,1
G10203DW,n_atoms,88.0,72.42619047619048,85.38095238095238,3.2565099287580517,226.85714285714286,,,,,NA,ES-B,1
G10203DW,n_residues,3.0,3.0,3.0,0.0,0.0,,,,,NA,ES-B,1
G10203DW,radius_of_gyration,4.911,4.547029761904763,4.965830952380952,0.10640342990523674,0.2273391065759637,,,,,NA,ES-B,1
G10203DW,max_pair_distance,15.792,14.145830952380953,15.860485714285714,0.4476699236648732,4.364234122448979,,,,,NA,ES-B,1
G10203DW,compactness,0.311,0.3110380952380953,0.32736976190476186,0.004163331593031876,0.0003367584126984125,,,,,NA,ES-B,1
G10203DW,branch_proxy,0.0,0.0,0.0,0.0,0.0,,,,,NA,ES-B,1
G10203DW,terminal_proxy,2.0,1.0476190476190477,1.8095238095238095,0.1947403643927204,0.8163265306122449,,,,,NA,ES-B,1
G10203DW,exposure_proxy,18.455,17.680113095238095,19.192680952380954,0.38959868452485974,3.017911555555555,,,,,NA,ES-B,1
G12295TB,n_atoms,74.0,100.14722222222223,115.89074074074074,3.9178552962156536,421.76406035665286,,,,,NA,ES-B,1
G12295TB,n_residues,5.0,5.0,5.0,0.0,0.0,,,,,NA,ES-B,1
G12295TB,radius_of_gyration,4.405,5.428351851851852,6.093810185185185,0.16975430086856266,0.7909736570644719,,,,,NA,ES-B,1
G12295TB,max_pair_distance,14.727,17.327339814814813,20.13766111111111,0.6983972417429972,12.917922406035666,,,,,NA,ES-B,1
G12295TB,compactness,0.2991,0.3027944444444444,0.31777888888888883,0.003921517707482149,0.00040946257887517146,,,,,NA,ES-B,1
G12295TB,branch_proxy,1.0,0.6666666666666666,1.2592592592592593,0.14829568579442917,0.6282578875171467,,,,,NA,ES-B,1
