agent_id,n_positives,mrr_mean,mrr_std,recall@5,recall@10,mean_rank
AB_DIM24,2,0.04714912280701754,0.007753363828799863,0.0,0.0,21.5
AB_MOG35,2,0.41666666666666663,0.11785113019775793,1.0,1.0,2.5
AB_TBG1,2,0.41666666666666663,0.11785113019775793,1.0,1.0,2.5
AB_TBG3,2,0.41666666666666663,0.11785113019775793,1.0,1.0,2.5
AB_1E5,2,0.04173913043478261,0.002459501847605381,0.0,0.0,24.0
AB_0.BG.5,2,0.04173913043478261,0.002459501847605381,0.0,0.0,24.0
AB_BE2,2,0.04173913043478261,0.002459501847605381,0.0,0.0,24.0
AB_H1B4,2,0.04173913043478261,0.002459501847605381,0.0,0.0,24.0
AB_2A3D2,3,0.014490372557423371,0.007327671896309816,0.0,0.0,80.66666666666667
AB_DMAb-1,2,0.049107142857142856,0.018940360210353953,0.0,0.0,22.0
AB_2D11E2,3,0.014490372557423371,0.007327671896309816,0.0,0.0,80.66666666666667
AB_KM531,2,0.049107142857142856,0.018940360210353953,0.0,0.0,22.0
AB_DMAb-2,2,0.049107142857142856,0.018940360210353953,0.0,0.0,22.0
AB_DMAb-3,2,0.049107142857142856,0.018940360210353953,0.0,0.0,22.0
AB_DMAb-4,2,0.049107142857142856,0.018940360210353953,0.0,0.0,22.0
AB_DMAb-5,2,0.049107142857142856,0.018940360210353953,0.0,0.0,22.0
AB_M6703,3,0.033928571428571426,0.02531686942635326,0.0,0.0,42.0
AB_A2B5,3,0.033928571428571426,0.02531686942635326,0.0,0.0,42.0
AB_M6704,3,0.033928571428571426,0.02531686942635326,0.0,0.0,42.0
AB_2-39M,2,0.10989010989010989,0.04662242513317895,0.0,0.5,10.0
AB_GMR8,2,0.10989010989010989,0.04662242513317895,0.0,0.5,10.0
AB_HH1,2,0.039351851851851846,0.0032736425054932755,0.0,0.0,25.5
AB_MK1-17,2,0.008130618720253835,9.348318101355778e-05,0.0,0.0,123.0
AB_5-3,2,0.008130618720253835,9.348318101355778e-05,0.0,0.0,123.0
AB_MK1-13,2,0.008130618720253835,9.348318101355778e-05,0.0,0.0,123.0
AB_MK1-8,2,0.008130618720253835,9.348318101355778e-05,0.0,0.0,123.0
AB_TL5,2,0.125,0.0,0.0,1.0,8.0
AB_AH16,2,0.125,0.0,0.0,1.0,8.0
AB_T36,2,0.125,0.0,0.0,1.0,8.0
AB_3A7,2,0.5,0.0,1.0,1.0,2.0
AB_G72,2,0.5,0.0,1.0,1.0,2.0
AB_DMAb-8,2,0.02661064425770308,0.003961382527655729,0.0,0.0,38.0
AB_DSG-1,3,0.0958860759493671,0.13360915397036063,0.3333333333333333,0.3333333333333333,41.0
AB_HJM1,3,0.06613756613756613,0.06787725188596813,0.0,0.3333333333333333,34.333333333333336
AB_R24,3,0.06613756613756613,0.06787725188596813,0.0,0.3333333333333333,34.333333333333336
